formula,target,prediction
Ba2TmCl7,-2.861532144,-2.8348603
Li10Mn3Cr5O16,-2.184654288,-2.2095351
Li6Br3N,-1.263014475,-1.279953
BaHfO3,-3.786714651,-3.7051573
CsK2IrF6,-2.424780316,-2.5328927
SrGaBO4,-2.89855392,-2.9055471
Li3VO4,-2.502745246,-2.3179598
LiBi4P7O24,-2.430999578,-2.4450655
H8S(NO3)2,-1.032010126,-1.0740669
Rb2U2O7,-3.299846728,-3.231554
Ba4Na(BN2)3,-1.123772806,-1.0532862
LiNiRhF6,-2.314478849,-2.226416
Ba6Ca6Mg(CO3)13,-2.655852455,-2.617113
Ta2TcOs,-0.484535434,-0.5983748
TeO2,-1.494561113,-1.4269633
Ca4Nb2(SO4)9,-2.356629947,-2.3658462
LiMo(PO3)4,-2.577959808,-2.5495567
Nd(BO2)3,-3.16329933,-3.1651971
N2O,-0.186609907,-0.03295876
Y12Si5S28,-1.815316971,-1.9544231
Na2FePCO7,-2.253276605,-2.2308407
Ba(VN2)2,-1.113593345,-0.99694926
K6Ti2O7,-2.543934739,-2.549172
Na2TmPWO8,-2.810375816,-2.801383
Ba2CaSi4(BO7)2,-3.312407686,-3.3299484
NbCr3(AgS4)2,-0.864638282,-0.76330787
Ba4Y3F17,-4.317373689,-4.256989
Li6IrN4,-0.404957845,-0.51305026
Ba10Y5(Fe5O12)3,-2.438661934,-2.4001784
Li3VOF6,-2.899429912,-2.948605
Bi2B8O15,-2.626744704,-2.607727
SiO2,-3.168881173,-3.2035758
Er(NO3)3,-1.45411711,-1.5246851
CaTiSiO5,-3.476083984,-3.4275866
CdH7C3NO6,-1.08699191,-1.0672612
Be3Fe4Si3SeO12,-2.372041555,-2.439002
KRbMnV2O7,-2.388069554,-2.3286824
LiMnF3,-3.024716084,-2.9951386
MgCr2O4,-2.501947509,-2.3754196
KDyO3,-2.289703655,-3.020037
Li5NiO4,-1.804479353,-1.8666619
Li5AlO4,-2.492909138,-2.4326024
Sn2(SO4)3,-1.83233981,-1.8511184
SiP4PdPbO14,-2.465076886,-2.4642196
SrH4(ClO)2,-1.807296567,-1.7747476
LiSb(SO4)2,-1.912280083,-1.9018415
Er2Te4O11,-2.309469661,-2.405869
K2MgF4,-3.367804556,-3.3047798
K3NbO8,-1.685816469,-1.5428567
H3C3N5,-0.263409606,-0.0781127
CaAg3,-0.164038766,-0.2542855
Ca10P6SeO24,-3.283132695,-3.2805
Fe3(PO4)4,-2.097434304,-2.1790917
Rb2LiTaCl6,-1.9175432,-2.2097025
ZnCdS2,-0.849490223,-0.81246
Sb2S4O15,-1.756896346,-1.7617377
UCuSi2Ni,-0.427577516,-0.43297845
KNa2ScF6,-3.340794465,-3.509574
Li2CoNiO4,-1.555273899,-1.6066043
Cs2TeH6(ClO3)2,-1.524698912,-1.5994638
CaSb3P3O13,-2.419115823,-2.427656
BaEr4Si5O17,-3.651867642,-3.6383717
K2Si6GeO15,-3.006727164,-3.0130768
PrN,-1.426866345,-1.7656476
KEr(PO3)4,-2.916155145,-2.947844
Na3Sb5O14,-1.911522471,-1.8468516
Ba2CaMn2CuF14,-3.302105178,-3.3665965
Li(WO3)2,-2.190925675,-2.1204374
Sr2SnSe3F2,-2.314096016,-2.471037
Na2LiN,-0.051883921,0.022057101
Er8In3Co,-0.346406231,0.6357237
La4Al6O15,-3.589446478,-3.5959523
H8W(S2N)2,-0.593711713,-0.43513507
Sr2MgTiFeO6,-2.672789482,-2.8491943
GdH6C2ClO7,-1.757692281,-1.7498486
LiTmO2,-3.349070688,-3.3392959
MgH8(NF2)2,-1.584779747,-1.4970565
SrMgF4,-3.994696773,-3.9660606
AlNi2BO5,-2.320189297,-2.0088983
LiH2IO,-1.344195065,-1.2501721
NaLa3Zn(SO4)6,-2.453804437,-2.449804
Cr3H8(NO5)2,-1.182985465,-1.2137
Er2MgSe4,-1.767911292,-1.5912558
CaS,-2.436088926,-2.3365989
Er4(B2O5)3,-3.378949036,-3.3762646
SrLa2Al2O7,-3.620557169,-3.6621842
Bi2(SO4)3,-1.863799699,-1.7923197
Ca(Fe2O3)4,-1.664279626,-1.6936479
Li2ZrF6,-3.693599433,-3.5871825
Ba4Ti13O30,-3.526742619,-3.4776514
K6HgS4,-1.137613184,-1.2358866
Cs2Li3(BO2)5,-2.691020628,-2.716745
Be2As(HO)9,-1.701855674,-1.6822133
ScAgO2,-2.624058809,-2.4504926
LiFe3(OF3)2,-2.46786931,-2.4196038
KHoBeF6,-3.8959814,-3.9139252
Na4V20(CuO4)15,-1.916685713,-1.8697275
AlPO4,-3.109485741,-3.0986462
KZn(BO2)3,-2.632922523,-2.6326895
BaNd2PdO5,-2.973795254,-3.0945816
Ca2Sb2O5,-2.334118824,-2.489852
BaHBr,-1.662331172,-1.7856683
NaReO4,-2.266176711,-2.2027931
Sr2CoSe2(ClO3)2,-2.078096941,-2.0218358
RbNd(PO3)4,-2.916111253,-2.9271338
NdZnPd,-0.695011354,-0.7737177
Ca3Ga4O9,-2.738889307,-2.754937
KU2P3O14,-3.086994968,-3.0472603
SiH8(CBr)4,-0.245799023,-0.39522433
NbCr3(CuS4)2,-0.879837748,-0.8698097
KNa2AsF6,-2.564639683,-2.7016475
AsI3,-0.478643139,-0.30142355
KClO4,-1.083206087,-0.9868534
ErAg(PSe3)2,-0.833160903,-0.8483293
AlBiTeCl4,-1.536814739,-1.5723741
K2CaH8(N3O)4,-0.691196596,-0.7254689
NaBH4,-0.38542385,-0.35643947
Rb2NaMoI6,-1.10904296,-1.198402
K2FeF5,-2.904760894,-2.894853
ZnGeO3,-1.966392217,-1.959133
Sm2Si2O7,-3.622445458,-3.6143987
ErSbO4,-2.878625434,-2.885651
Li4MnF8,-2.913452197,-2.9427605
SrMo4H4O15,-1.936615051,-1.9581332
NbTeCl9,-1.439833759,-1.2429537
Cd(CN)2,0.258278528,0.27769738
Li2C3SN6O7,-0.145049935,-0.9527438
Na3GdTi2Nb2O12,-3.123281275,-3.05937
HfP2H4O9,-2.460893437,-2.3938441
BaEuBiSbO6,-2.439922677,-2.4108248
KDyP2H4O9,-2.441834574,-2.417873
K2SnHCl4,-1.404883231,-1.5349844
In3Si,0.31289613,-0.27209014
BaCa2I6,-1.874112025,-1.8764937
CaYP7O20,-2.889463617,-2.9075503
NaCaSiHO4,-2.780008962,-2.7427025
Li2Ni2(SO4)3,-1.91662882,-1.8857512
MgCrF4,-3.221434508,-3.2682881
Na4Bi2O5,-1.623490088,-1.6492453
CaC2(NO)2,-1.534250195,-1.2921541
SnO,-1.50425279,-1.5857141
CsH3O2,-1.360318729,-1.3985386
Ba2CuMo2F14,-3.063350778,-2.975697
SrO,-3.075623527,-2.6779428
MgSO6,-1.54945807,-1.4348866
CoNi(PO3)4,-2.343543511,-2.346969
Al5Se8,-0.926900271,-0.9434291
Li5Cr2P5O18,-2.662172113,-2.634671
Na14Ta5In3(SiO4)12,-2.880860275,-2.9023266
Rb2O2,-1.232993561,-0.95698506
Te2AuCl,-0.304980637,-0.34084928
Sr(VN2)2,-1.117405234,-1.097475
Li2AlCoO4,-2.336691109,-2.248066
Cs4Mg3F10,-3.425652509,-3.395811
PrHf2F11,-4.196558104,-4.2127986
Ca3SiO5,-3.375115192,-3.3909743
BaCaSi,-0.393707309,0.04226853
BeO2,-1.357115319,-1.4614596
MnTe,-0.60123628,-0.3514812
Na2SnBPO7,-2.44465403,-2.5156436
CuH12C5S4N,-0.199600003,-0.16940956
ZrTe3O8,-2.086251129,-2.0516942
Na4Bi2O5,-1.699202826,-1.6492453
ScClO,-3.278720272,-3.5692847
MoH4O5,-1.457964598,-1.5108308
K2Zn3S4,-1.123913192,-1.1478169
TeI4,-0.422683519,-0.41837656
Na2CaH10C2O11,-1.731174831,-1.7387297
BaSrYNbO6,-3.439182937,-3.337277
InBiO3,-1.788954224,-1.6953781
Mg(BH4)2,-0.303917492,-0.29949135
P2H12N8O3,-0.618953319,-0.6504908
Ba5B4(O5F)2,-3.28119038,-3.327321
Na3MgZr(PO4)3,-2.927305035,-2.9172153
NbTlCl4O,-1.934590537,-1.8266929
Pr(BO2)3,-3.15838234,-3.1310902
Li2Zr4As3(PO8)3,-2.818337927,-2.8046286
Te4As2S5(OF6)2,-1.594159398,-1.656677
LiAlPHO5,-2.735646849,-2.6732736
CsInH2(SeO4)2,-1.220585235,-1.587599
K5YNi2(NO2)12,-1.080382626,-1.2005147
PH6(NO)2,-1.033073579,-1.0200866
NaLaSiO4,-3.306012245,-3.3003976
Cs3AlI6,-1.356171235,-1.4230978
Tm2Be2SiO7,-3.597782615,-3.5152771
BaAlGaO4,-3.015529935,-3.0394347
Sb9S4F39,-2.495519182,-2.534846
K3TmF6,-3.560281333,-3.533896
AlPO4,-3.035414428,-3.098646
RbMg30WO32,-2.862738325,-2.835295
SrN6,-0.084471881,0.12346731
KZrCuF7,-3.199783751,-3.18967
LiMnPO4,-2.566610707,-2.5680835
SmDyO3,-3.858546333,-3.8852406
MgO2,-1.944516455,-1.1873609
CsSm(MoO4)2,-2.536558493,-2.5394185
K2MgH8(SO6)2,-1.83796987,-1.7628424
KCuPSe3,-0.720559654,-0.7176396
Rb2LaF5,-3.736280181,-3.7424407
CrPO4,-2.540939612,-2.5658126
Ba3(YI6)2,-1.797670865,-1.8852192
BaTh2S5,-2.383212997,-2.3009968
Mn4OF6,-2.765324941,-2.752954
BH3OF4,-2.285948339,-2.1881015
NiH6(SO6)2,-1.022791198,-1.4094615
NdNiSn,-0.624526148,-0.7096148
Xe,0.0057807,-0.0122190565
Ba2SmSbO6,-3.039316051,-3.0207467
MnV3(PO4)6,-2.484092526,-2.5454748
Li2MnF4,-3.010702144,-3.0053601
SrPrScO4,-3.591704797,-3.6344702
Li2SiNiO4,-2.429000462,-2.4423687
KNaSO4,-2.224053862,-2.2560172
AlPO4,-3.106165059,-3.098646
Na3Y(Si2O5)3,-3.165751951,-3.1477609
Zr6Pb(OF11)2,-3.862543992,-3.887913
NaLiCO3,-2.156661895,-2.1258337
K4Th(MoO4)4,-2.429724222,-2.4186783
KPbN,0.144089089,-0.016677089
Zr3TlF15,-3.600437964,-3.6350117
Li2V(PO4)2,-2.610037979,-2.648547
Ca3Be2Si3(HO6)2,-3.091552773,-3.0914383
NaLi3GeO4,-2.231948851,-2.2607005
Li11U4(WO5)8,-2.614635893,-2.5835562
Ho3Ga5O12,-2.977123042,-2.9514074
BeAl6O10,-3.395172897,-3.3663952
LiFeF3,-2.781063693,-2.6906557
Cd6Sb5,0.394812445,0.24280925
ThH6(NO5)2,-1.570396648,-1.3659408
SrBe2(PO4)2,-3.136603074,-3.053883
KYb3,0.58459519,0.19643034
CaH4(ClO)2,-1.784291126,-1.7933322
MgFe7(Ni3O8)2,-1.427091626,-1.4944468
SiO2,-3.253923578,-3.2035758
SnH12C6(NO2)2,-0.601691852,-0.50211203
Na2S2O3,-1.732220545,-1.7997668
NdH4S2NO8,-1.907166845,-1.7842352
Cs2PO3F,-2.750261789,-2.8075447
Li4Al3Ge3IO12,-2.61543857,-2.5308533
Ba6Nd2Ti4O17,-3.478709775,-3.5105078
Cs2VH2(OF2)2,-2.525443575,-2.532691
LiCrBO3,-2.444927581,-2.3968177
Nb3Se10Br3,-1.043453206,-0.81385475
Sr2MnNbO6,-2.994861894,-2.9604075
LiPrS2,-1.99732038,-1.9543028
K2CS2(O3F)2,-1.944114997,-2.0285075
Ca(SnO2)2,-2.199387635,-2.1794143
ScBiO3,-2.771496174,-2.7588763
ErTaO4,-3.742084477,-3.682772
As2H6CO6,-1.106431402,-1.2954977
Cr2CuO4,-1.936370316,-2.0405326
BaMg14SnO16,-2.673812036,-2.8098898
Na3PS4,-1.112719402,-1.1393812
Mg5B3O9F,-3.102743788,-3.089152
Na2ZnB6O11,-2.685014198,-2.700757
RbBiO2,-1.694015584,-1.6588454
Li3Y2(BO3)3,-3.087396399,-3.1298547
Tb2Se3,-2.120702779,-1.6240834
YPO4,-3.448208674,-3.4231248
Li(CoO2)4,-1.289614062,-1.2879074
AlGa(SO4)3,-2.12749752,-2.1021292
HoPaO4,-4.187053019,-4.076074
Sb6O5F8,-2.238221646,-2.2590823
BaBe2Si2O7,-3.30665925,-3.2722197
CsSmZnSe3,-1.642740533,-1.6235664
K3CoF6,-2.683251744,-2.744795
K2LiAuCl6,-1.527542104,-1.5943997
VNCl4,-0.867731447,-1.2221963
KLiSO4,-2.302688435,-2.2827168
Li3AlF6,-3.306112348,-3.4157195
K3Sb5O14,-1.972047364,-1.8166482
Ba2SmVO6,-3.116289574,-3.203515
SbCl4F,-1.47003385,-1.4096059
Er6TeO12,-3.343499258,-3.4141426
HfMnSi2,-0.635150974,-0.5021904
KS2N(O2F)2,-1.766343242,-1.8181627
RbSm2Cl7,-2.516778912,-2.6261468
LiMg30GaO32,-2.989975591,-2.8979774
ZrH6O3F4,-2.254128121,-2.1494875
Al2(WO4)3,-2.494557517,-2.4949844
Si4CO13,-1.674491539,-2.0899954
KTb(PO3)4,-2.918663933,-2.928427
CsNaSiO3,-2.634071389,-2.745326
NaSrDySeO6,-2.438353832,-2.5677514
Ca2P2H8O11,-2.188912905,-2.187622
MnTl2H12(SO7)2,-1.5198996,-1.4920049
KCS(OF)3,-1.999992752,-1.9930258
Tm2S3,-2.381056514,-2.3895483
K3La2(NO3)9,-1.486015092,-1.4049239
Na4SiO4,-2.38157412,-2.2359188
Mn3Co3(TeO6)2,-1.658514855,-1.7075862
CdSO4,-1.823653554,-1.801864
KTb2Cl7,-2.507029383,-2.5859
ZnSn3(P2O7)2,-2.304894409,-2.3801003
Fe(AsO2)2,-1.498804978,-1.5584571
Rb3Pr3(PS4)4,-1.390687517,-1.3517139
LiSi2(BiO3)3,-2.357909829,-2.359641
PrZrF7,-4.175093544,-4.116889
Mg14ZnGa,0.004354488,0.005922042
CaVBiO5,-2.553771484,-2.490357
BaYF5,-4.274080338,-4.2768273
MnCo2Si,-0.310568414,-0.2683547
Na3WO4F,-2.368873922,-2.349665
CsLiI2,-1.551980884,-1.5529101
LiMn2F5,-2.979077994,-2.9780207
Cu,0.03306618,0.53142995
Co(PO3)3,-2.281980415,-2.3412242
CsHo3,0.730355778,0.18420623
Zr2P2SO12,-2.974302554,-2.933864
TmSeClO3,-2.500065103,-2.5722446
CoW2O7,-1.855936023,-1.807797
SmP4HO12,-2.774493913,-2.75282
NbS2,-1.30552271,-1.0720098
CsMgCl3,-2.313710577,-2.3111398
Na2SnSe3,-1.014586782,-1.0874987
Li8SiO6,-2.435039187,-2.4082692
CsIn3O5,-1.919465405,-1.8645275
Ga8Cu3Mo2,-0.187890555,0.7743451
LiPH3NO3,-1.669128665,-1.6753283
La2CdS4,-1.938104689,-1.975307
VF5,-2.826300122,-2.8092058
NaRe(SO6)2,-0.956703819,-1.5954785
Fe3O4,-1.467904426,-1.54729
Rb3IrF6,-2.505634963,-2.4893029
Cs2NaGaF6,-3.056253279,-3.0318127
YbSiO3,-2.557344827,-3.4102824
K2Ag(AsSe2)3,-0.691736012,-0.54491425
Na2LiAlF6,-3.406803761,-3.391282
CaAl2Si6H10O21,-2.5622855,-2.5360975
RbFe(MoO4)2,-2.015124586,-2.0056026
Rb2SiF6,-3.432261107,-3.3776174
NaLi9Fe10(SiO3)20,-2.75121594,-2.757212
Ba2CdGe2O7,-2.504644184,-2.47668
MgSbRhO4,-1.675233362,-1.931044
Ca4Ta2O9,-3.485215909,-3.482323
Rb4SiO4,-2.247742057,-2.2932644
Na3CuO2,-1.327947007,-1.2576747
Y(ClO4)3,-0.959049232,-0.7860836
SnCNCl3,-0.336803868,-0.5738359
AlFeF5,-3.310668462,-3.1201138
B(HO)2,-1.653132045,-1.8105541
Na2Si2S5,-1.055804798,-1.1880809
CaHo(WO3)2,-2.69489928,-2.4860048
CsMgPO4,-2.906715186,-2.858632
Nd2GeO5,-3.263154346,-3.3109336
Zr3V9Ge10,-0.486530012,-0.35205132
Sm(ClO4)3,-0.990082218,-0.80716574
Sr3(SnP2)2,-0.90979866,-1.118655
CsLiO,-1.530958214,-1.7289981
BaMgBiF7,-3.482985987,-3.4702778
LiVF4,-3.229284237,-3.128098
Li2VF6,-3.129025683,-3.0886154
BiC8N4Cl7,0.786180924,0.36423874
Na2Al2B2O7,-2.946474082,-2.9905248
MnV2Fe,-0.191578074,-0.036291175
NdV2IO9,-2.29531251,-2.3420825
HAuO2,-0.73999357,-0.7263726
HfZrO4,-3.868326842,-3.8480258
TbCrO5,-2.32318667,-2.174032
RbCu3S2,-0.61527406,-0.63827616
PHN2,-0.521251345,-0.48325545
Li4V5Cr3O16,-2.447822133,-2.4123445
KLi(BH4)2,-0.474269418,-0.3875839
NdH11S3O16,-1.756461277,-1.7707494
Ba10Ru3W(Cl2O9)2,-2.593378885,-2.6122997
K2Sn(AuS2)2,-0.89996561,-0.76191914
KBe2B3O7,-2.901197966,-2.8839903
NaCrF4,-3.066476792,-2.9911714
Na2Al2Sb3,-0.397485729,-0.36056638
Hf2N2O,-2.436117436,-2.4378233
Na4YZn(PO4)3,-2.741093778,-2.761661
RbInF3,-2.730951068,-2.7227485
Ag2CO3,-1.059921022,-0.94666064
K10Zr3Cd(MoO4)12,-2.308949838,-2.353289
Rb3SmCl6,-2.36726067,-2.4547274
KB6P(H2O7)2,-2.470841539,-2.463151
RbPt2Se3,-0.884477466,-0.55723214
SnH20C7IN,-0.143124818,-0.19941244
Th(MoO4)2,-2.645904525,-2.5811281
CaFeO2,-2.355881203,-2.2342873
MgSiO3,-3.142319338,-3.148089
Ba5Eu8Zn4O21,-2.792869177,-2.6774633
PbO,-1.469972337,-1.2351068
Rb2CdCl4,-1.939527844,-1.9657726
Li8NiO5F,-2.012164429,-2.0436957
LiErSe2,-1.941630326,-1.7263509
Ca2W2O5,-2.094381511,-2.1131806
SrLiNdCoO4,-2.524714826,-2.4670808
Tb2ZnCu,-0.285293493,-0.51848453
Mo15N16,-0.537982669,-0.12183593
Ba4Er3F17,-4.338340205,-4.2705536
Mg30AlCoO32,-2.972547186,-2.8715944
LiFe4(PO4)4,-2.349213541,-2.33533
LaGa,-0.69578897,-0.29763997
MnB4O7,-2.692985608,-2.7701297
CsB3H8,-0.315329781,-0.3231836
Ca(C2N3)2,-0.253254816,-0.16703472
Na3Sr4Al5F26,-3.871635893,-3.894617
NpCo3,0.009976673,0.09006955
CaSiO3,-3.206733513,-3.349594
LiLuO2,-3.317419835,-3.307489
Sb2P3(HO3)3,-1.904675315,-1.8539739
PH5NO3F,-1.599895579,-1.6397488
Na3SrPCO7,-2.573312806,-2.5781395
ThSiO4,-3.790654652,-3.7755003
K3Lu(PO4)2,-3.001526013,-3.007863
ScH3Br3N,-1.354864533,-1.058467
LiSc(GeO3)2,-2.655826614,-2.7052782
AlP(H2O3)2,-2.176517903,-2.108006
Ba2PrNbO6,-3.353653703,-3.3341203
K2Cu(PS3)3,-0.838187656,-0.7537437
Na2Si(S2O7)3,-1.952827081,-1.9271209
Na3Nd9B8O27,-3.338320249,-3.3163738
Zn4Sn5(TeO6)3,-1.632219662,-1.799291
Ca(BH4)2,-0.478314455,-0.38803947
Fe2OF3,-2.276840499,-2.2963567
K2NaPrCl6,-2.275252413,-2.3313937
Rb2ZnH4,-0.32375939,-0.24214196
Mg4SiGe,-0.185411419,0.023639016
Ba6Nb4S13O3,-2.118425118,-2.044018
Rb2HBrO,-1.720666494,-1.5988944
Ba2MgMn2CuF14,-3.204031762,-3.313449
Na9Nb2Zn4(PO4)9,-2.57424424,-2.5918117
MnC5BrO5,-0.83135571,-0.9617602
RbF3,-1.813760916,-1.7766303
Li3FeF6,-2.895446594,-2.8526058
RbAsF6,-2.753796494,-2.676952
Ba6Ca12Cu15Hg3O37,-2.057572152,-1.9929523
Cu2H6C3N4O,-0.263800978,-0.24466734
Sm6Mg(Sb5O12)2,-2.504689481,-2.4837446
Cs2LiNd(BO3)2,-2.830112944,-2.746706
Sm2SeO2,-3.421144282,-3.4791684
RbAl3(P3O10)2,-2.931556925,-2.917334
KCuTe,-0.7233971,-0.64331883
Ba3SiO5,-3.238230593,-3.2343273
LiFe4P7O24,-2.411088608,-2.4150653
Li3NbO4,-2.649875684,-2.6114366
LiHSeO3,-1.602939372,-1.576798
ThNb4O12,-3.215107551,-3.195939
LaSc3(BO3)4,-3.471802351,-3.5105896
TmF3,-4.16378372,-4.2114835
CS14,0.056117046,-0.017679721
NaMg30FeO32,-2.945325635,-2.8581662
Si3N4,-1.033237426,-1.1495376
Ho3SOF5,-4.058883701,-4.0559964
ZrBi,-0.373875651,-0.24533653
CsTmP2O7,-3.163660125,-3.1095612
Rb3SbF6,-2.791320729,-2.8826246
MgMn(CO3)2,-2.225221826,-2.1431785
K2C7N4O,-0.297806888,-0.250257
Na2CoP2O7,-2.459738464,-2.4276712
Na2AlAgF6,-2.881240479,-2.9711335
BaBeSiO4,-3.324615015,-3.3475914
NaAl11O17,-3.356714086,-3.3641448
Na3Zn3In(SO4)6,-1.967895757,-1.9924352
BaLaInO4,-2.896999207,-2.9505277
Tb2SO2,-3.57573209,-3.4885945
Na3Sc2(WO4)3,-2.465278457,-2.6088197
Li3MgPCO7,-2.588202613,-2.5436676
Li7VN4,-0.951912236,-0.89653015
SmFe3,0.00750111,-0.26416
NaHo2F7,-4.120058317,-4.2068534
BaC2(NO)2,-1.542902668,-1.2576678
NaLa4PS5O24,-2.728512629,-2.7057595
Pt4SeS3,-0.482423313,-0.46113563
Na2YMoPO8,-2.758327418,-2.760233
CsVH12(C2O7)2,-1.518413174,-1.5383456
Rb3Nb6SBr17,-1.507188549,-1.6177075
Ca2Be2P2O9F,-3.105760104,-3.226269
La2MgMoO6,-2.950251095,-3.0450406
K2UCr(IO6)2,-1.942775701,-1.766127
H5IO6,-0.97034957,-1.0100275
NaEuTiO4,-3.079937876,-3.029227
CsNaSe,-1.313769136,-1.3790951
ReO2F3,-2.402220217,-2.2046256
NaMg2H3(SO4)2,-2.02745573,-2.0263655
K4Hg3Ge20,-0.091801738,-0.02719719
LiBH4,-0.401694428,-0.388354
Li4Co3P4O15,-2.386878744,-2.3945668
Ba3(BN2)2,-1.177302631,-1.0870061
NaMgCl3,-2.058663399,-2.1505442
KHS,-0.902556678,-0.9534023
NaZnAsO4,-1.911055406,-1.9495215
K4MgV2(CuS4)2,-1.184682173,-1.164504
Mg(AuF6)2,-1.620728396,-1.8833313
Li3Ta5Cu2O15,-2.840781233,-2.7868385
HfBiO4,-2.719543018,-2.8249683
LiCaGaF6,-3.46226697,-3.4084716
AlBiCl6,-1.714143324,-1.5424706
TmAgS2,-1.497611407,-1.582742
KIn(WO4)2,-2.135792368,-2.1589713
Na3GdV2O8,-2.599246625,-2.6006298
PrF3,-4.271452075,-4.2462754
Mn4Se4O15,-1.353936736,-1.5856074
KNa3Mg4F12,-3.485649473,-3.427323
Hf23Se25,-1.32180748,-2.049079
K2CdO2,-1.406970081,-1.437355
CaMnGeO4,-2.568673011,-2.4622264
RbSnBr3,-1.523623852,-1.4948225
Tm4Al2O9,-3.864984906,-3.7851465
NaHf2VF11,-3.824918955,-3.9130898
Er3ReB7,-0.647686447,-0.57886183
Zn2PdAu,-0.389478787,1.0490854
Mg2Ti3CoS8,-1.416632601,-1.4975901
Pr3CoBr3,-1.413563742,-1.5328712
PH10N2O4F,-1.324581171,-1.3542666
Li2FeSiO4,-2.548339753,-2.499266
Ba3As2H34O25,-1.541996996,-1.5517795
Tm15C19,-0.533092329,-0.3673287
Sn3H8C2NO7,-0.863721353,-1.1100138
KOsNOF5,-2.103218546,-2.1523302
LiFePO4,-2.395590446,-2.3656163
Gd3AlN,1.016316431,-0.3675986
PrMn7O12,-2.234584415,-2.2335265
Tb2TiO5,-3.878109022,-3.7387772
Fe2Ag(MoO4)3,-1.761549529,-1.8076587
CN2,0.373985822,0.49945205
Li2BeF4,-3.364770864,-3.2485554
AlTlF4,-3.25402893,-3.26473
MgAl2O4,-3.370001377,-3.2689438
Ho15Si9C,-0.634255529,-0.15892033
Ba3B(PO4)3,-3.176233079,-3.1622949
FeOF,-2.022509951,-2.076402
LiCaF3,-3.621491487,-3.8015614
K5Y2Si4O13F,-3.16545694,-3.1910658
Ga(HO)3,-1.620485207,-1.4905028
Na10Ti5Zn3(PO4)12,-2.763268331,-2.7585125
Li2GeF6,-3.01120958,-2.9683309
YPO4,-3.477044902,-3.4231248
CsNaSi2O5,-2.905090862,-2.9530354
Cd3Si2Pb3O10,-1.975957787,-2.060024
Li10Ge(PO6)2,-2.519420709,-2.5468187
CsBS2,-1.093259212,-1.2691815
BaSrCaFeO6,-2.353275511,-2.5907793
K2MnF6,-2.888768717,-2.9619532
Zn3P2(HO2)4,-1.205242293,-1.8837892
ZrFeTe,-0.672530906,-0.508516
KNdPdO3,-2.276592262,-2.3856492
Hg4BiSe2Cl5,-0.93477625,-1.0190405
SiO2,-3.261573869,-3.2035758
KYSnWO6,-2.47581182,-2.5097265
K2CrSO7,-2.033662544,-1.9532461
Na4Mg(FeO3)2,-1.781959686,-1.75571
Rb2TiV3(PO6)3,-2.68896627,-2.6910868
NdEu(FeO3)4,-1.657669221,-1.8216773
Li9Mn21O40,-2.061169921,-2.0911343
Cd3(CuP5)2,-0.171619163,-0.26360905
MgV4Zn2O10,-2.094327781,-2.2521122
Fe(ClO2)2,-0.485927658,-0.58139247
BaSiO3,-3.381981356,-3.3495216
Tm2P4O13,-3.176265522,-3.1607523
Na3GaN2,-0.06348326,-0.20929387
Y(HO)3,-2.220198286,-2.29075
TlCdF3,-2.221172678,-2.2330098
Li2NiP2O7,-2.487643565,-2.476232
La(SmB8)3,-0.543509548,-0.53970087
Na3MgP3(H12O11)2,-1.738028839,-1.7499957
KLiGdF5,-3.767145403,-3.693141
TlSbF6,-2.626026584,-2.5855281
CsAuF4,-1.924666436,-2.108865
ErAlGeO5,-3.193068187,-3.259244
Na6Al4Fe(Si4O13)2,-3.048477231,-2.982616
GdSBr,-2.34766907,-2.1169984
BeF2,-3.328070212,-3.4524908
Rb2HgSe,-0.2105737,-0.48649412
ThGaNi,-0.639901276,-0.78380805
LiMnPO5,-2.339710808,-2.383966
Li2FeF5,-2.83445283,-2.8066533
C,0.395542198,0.46404183
CeMg14Cr,0.133307571,0.11854261
NaBi3(IO2)2,-1.552502103,-1.3617547
K3SbS4,-1.05663668,-1.1334038
MnTe2O5,-1.680119874,-1.6672415
ScHO2,-2.97047377,-2.8212886
SmH32C8N4Cl7,-0.591741253,-0.5573042
Pr3Tm,0.036455373,0.28081334
CaAl2Si(HO2)4,-2.623163163,-2.6114948
Cs3TlF6,-2.556592719,-2.690215
CsB(CN)4,-0.152795132,-0.21209353
Li3Mo2(PO4)3,-2.539204996,-2.5282588
KCd3H8Cl7O4,-1.434553106,-1.3730388
KGaGeO4,-2.251453325,-2.2411795
Tl3PbCl5,-1.398810165,-1.4365265
Rb2Sn(H2N)6,-0.392967785,-0.3766582
La4Ga3FeO12,-3.034970015,-3.1012034
B3C3N7,-0.262048502,-0.43797767
Na3NpH2Se2O11,-1.923860109,-1.516884
SrCl2,-2.750093178,-2.2912784
LiCrO2,-2.408621853,-2.342299
TiBi6(PO8)2,-2.252744042,-2.24686
Rb3BiBr6,-1.650388706,-1.676131
BiB4(HO3)3,-2.277855222,-2.2499979
Mg14SiSnO16,-2.682419751,-2.8228302
Na4Sr(SiO3)3,-2.872665538,-2.9240274
RbFeH4Cl3O2,-1.481471218,-1.3680613
Na2Sr6ZnFe6F34,-3.265445667,-3.3080373
Mg14MnBi,0.063955095,0.048052892
Y(SiOs)2,-0.80933972,-0.74032766
C2N,0.373737453,0.41031277
La16Mg2Ga14O47,-3.116086801,-3.1642237
La8Sb2Se15,-1.958479338,-2.053449
Ba2B2O5,-3.13687847,-3.1680636
